en_text,fa_text
that it was a real boat which had no doubt been upon the water hundreds of times and which had never been intended to be lived in on dry land,این بود که از ابتدا این کشتی را برای گردش در دریا ساخته بودند و نظر استقرار یافتن ان بر زمین در میان نبود قطعا صدها بار به دورترین نقاط جهان رفته و دریاها پیموده و اقیانوس‌ها نوردیده بود
that beautiful girl there as well as this luxury to which he aspired,لابد این دختر زیبا و این تجمل را می‌خواسته است
say paul can you see uncle george with his khaki pantson haulin em in some morning bout seven,هیجانم، پل، فکرش را بکن که عمو جورجت شلوار خاکیت را پوشیده و صبح سر ساعت هفت دارد این ماهی‌ها را می‌کشد و می‌اورد
to the british yet the wrong side of gaza to the new turkish army massing in aleppo to recover mesopotamia,و انگلیس‌ها هنوز در محل مناسبی در غزه نیستند و چون لشکر جدید ترکیه برای پس گرفتن بین‌النهرین در حلب مستقر می‌شود، این اقدام کار بی‌نتیجه‌ای خواهد بود
kisss he cried,چخ
elizabeth would one day or other marry suitably,و انتظار می‌رفت الیزابت نیز روزی چنین ازدواج شایسته‌ای داشته باشد
see an ass  want to bite it ,یه باسن را می‌بینم، میخوام گازش بگیرم
no  seriously  youre really fucking good ,نه جدی، تو خیلی ردیفی
on this day artists from various fields such as classical music and dance perform the whole night,در این روز هنرمندان در همه زمینه‌ها از جمله موسیقی و رقص سراسر شب، برنامه اجرا می‌کنند
we sat there together without saying anything,بدون گفتن چیزی ما با هم انجا نشستیم
fluttery ,پرپرزنی
ill stay out of your way okay,من از سر راه تو کنار می‌ایستم، با شه؟
teach them a lesson they wont soon forget,درسی بهشون می‌دیم که به این زودی یادش ون نره
for he thought shakespeare must have written like that,پس شکسپیر باید به این شیوه نوشته باشد
other main characters are the mullah the widow the warden his mother and his daughter and the prisoner,سایر شخصیت‌های اصلی کتاب مولا، بیوه، قرقاول، مادرش و دختر و زندانبان هستند
scarlett really seeing them for the first time was surprised,اسکار لت اولین بار بود که بعد از جنگ ان‌ها را یکجا می‌دید،
it seemed i could hear all that was to come whatever the disclosures might be with comparative tranquillity,ظاهرا دیگر می‌توانستم هر چیز دیگری، هر راز سر به مهر دیگری، را که می‌خواست بگوید نسبتا با ارامش بشنوم
but harry swore to himself not to meddle in things that werent his business from now on,ولی هری با خود عهد کرده بود که دیگر در مسایلی که به او ارتباطی نداشت دخالت نکند
nisan on the assyrian calendar is the first month and on the hebrew calendar is the first month of the ecclesiastical year and the seventh month of the civil year,نیسان معمولا در تقویم میلادی معادل مارساوریل و در تقویم فارسی معادل سال نو است
pray dont go,خواهش می‌کنم نروید
no lord loss roars,لرد لاس می‌غرد نه
if a character 0 arrives the machine will transition to s2 as can be seen from the second column,اگر یک کاراکتر ۰ می‌رسد، دستگاه را به S ۲ انتقال به عنوان را می‌توان از ستون دوم دیده می‌شود
but their straightforward emotions left no room for the little zigzags of embarrassment,ولی چون احساساتشان سرراست و روشن بود جایی برای پیچ‌وتاب‌های جزیی این حالت دستپاچگی وجود نداشت
this bread is so stale ,این نون خیلی بیاته
mr  mcmannus  thank you for your trouble ,اقای مک مانس، از زحماتتون متچکرم
do you really think hes going to show up ,واقعا تو فکر می‌کنی که اون پیداش بشه
one day she suddenly thought of marius why said she,یک روز ناگهان به یاد ماریوس افتاد و با خود گفت عجب
the count was at the other end of the room,کنت در انتهای دیگر تالار بود،
lawson painted very low in tone and they both saw the emerald of the grass like dark velvet while the brilliance of the sky turned in their hands to a brooding ultramarine,لا سن کم‌رنگ نقاشی می‌کرد و این دو تن رنگ زمردین گیاه را مخمل تیره رنگ می‌دیدند، حال انکه درخشندگی اسمان در دست اینان رنگ لاجوردی تیره و غمگین می‌یافت
and even a dull boy of thirteen could have guessed that the best position for an army after its retreat from moscow in 1812 was on the kaluga road,و هرکس، حتی پسربچه سیزده ساله احمقی هم، بدون زحمت می‌تواند حدس بزند که در سال ۱۸۱۲ بهترین و مناسب‌ترین موضع برای ارتش پس از عقب‌نشینی از مسکو جاده کالوگا بود
in sexual reproduction mitochondria are normally inherited exclusively from the mother the mitochondria in mammalian sperm are usually destroyed by the egg cell after fertilization,در تولید مثل جنسیتی میتوکندری به طور انحصاری از مادر به ارث می‌رسد
he finished and straightened,رالف کار را تمام و قد راست کرد،
it is the successor to the international air traffic association which was formed in 1919 at the hague netherlands,این انجمن جایگزین اتحادیه ترافیک هوایی گردید، که بعد از جنگ جهانی اول در سال ۱۹۱۹ در شهر لاهه جهت حمل و نقل هوایی منظم، بنیان‌گذاری گردیده بود
he drew up at the gate and swung lightly to the ground,اسب را کنار در نگه داشت و به چابکی بیرون پرید
you would allow that to torment and to instruct might sometimes be used as synonymous words,ان وقت قبول می‌کردید که عذاب و اموزش را می‌شود فقط گاهی مترادف فرض کرد
i told her right away if she wouldgo away for a while while she had her baby,من هم ون موقع بهش گفتم که یه مدتی از لیکرگس بره بچه شو یه جای دی گه به زاد
amazed at his luck,او که از شانس خویش حیرت‌زده بود
i envied the mullah now envied his faith and certainty,حالا به ملا و ایمان و ایقانش حسودیم می‌شد
it is located in the southern french alps at the crossroads between provence piedmont and the dauphine and is the largest town in the ubaye valley,این شهر در میان کوه‌های الپ جنوبی فرانسه قرار دارد
ill keep this as a little souvenir,این را به عنوان یادگاری کوچکی پیش خودم نگه می‌دارم
as soon as signs of decomposition had begun to appear,باری به محض اینکه بوی تعفن استشمام شد،
the storell be open tomorrow more coffee,خب مغازه فردا هم بازه قهوه میارید لطفا
he came to himself by the edge of a canal and leaned on the parapet of the bank and watched the silent water whereon the reflections of the street lamps danced in the darkness,کریستف در ساحل یک نهر به خود امد و دید که به جان‌پناه تکیه داده به اب خاموش که نور چراغ‌های خیابان در ان منعکس می‌شد و میان تیرگی‌ها می‌رقصید چشم دوخته است
oh no this isnt something you should feel that way about,نه، این چیزی نیست که شما چنین احساسی درباره‌اش داشته باشید
associazione calcio milan commonly referred to as ac milan or simply milan is a professional italian football club based in milan lombardy that plays in serie a milan was founded in 1899 by english lacemaker herbert kilpin and businessman alfred edwards among others,در ۱۶ دسامبر ۱۸۹۹ با نام «باشگاه کریکت میلان» به وسیله الفرد ادواردز و هربرت کیلپین انگلیسی تاسیس شد و به دلیل انگلیسی بودن مؤسسان، اسم باشگاه به جای میلانو، میلان نام گرفت
hush said porthos listen,پورت وز گفت ساکت باش که باز حرف می‌زنند
only do it heartily and not as if you thought her converted into a stranger by her grand dress,ولی دقت کن سخنانت از روی صمیمیت باشد نه اینکه هنوز هم خیال کنی او با ان لباس‌های مجلل و پر زرق و برقش عوض شده است و دیگر ان کاترین گذشته نیست
i love you  daddy  i love you too ,بابایی دوستت دارم
its author was a doctor,نویسنده ان پزشک بود
for he could be useful to me in paris,در پاریس به کارم خواهم خورد
whats that supposed to mean not really,واقعا چنین فکری توی سرش با شه منظورت چیه؟
he took off his coat to dine more at his ease,شارل سرداریش را درمی‌اورد تا راحت‌تر شام بخورد
from his conversation i gather he is going to marry his sister and that he had received a letter about it just before his illness,از صحبتشان معلوم بود که او با خواهر رود یا ازدواج می‌کند و رود یا درست قبل از بیماری در این باره نامه‌ای دریافت داشته
a kid on a skateboard turns into the alley and whizzes past us,بچه‌ای با تخته اسکیت توی کوچه می‌اید و از مقابل ما ویراژ می‌دهد و رد می‌شود
they marry the good guy ,اونا با پسرای خوب ازدواج می‌کنند
see what it feels like  then go from there  okay no promises ,خواسته‌ها و تمایلات را ببینی، بعد از اونجا بری، باشه بدون تعهدی
and you wont need to sellyour farm either,احتیاجی هم به فروش مزرعه‌تان ندارید
kim yang sent a messenger,کیم یانگ یک پیام‌اور فرستاده
that if he had not had a cold the orders he gave before,چنانچه او زکام نداشت دستورهایش قبل از شروع نبرد
supervisory ,علایم نظارتی
renting the car,کرایه اتومبیل …
i looked for you on the train last night ,من دیشب توی قطار دنبال تو می‌گشتم
for example any group can be considered as a topological group by giving it the discrete topology implying that theorems about topological groups apply to all groups,برای مثال هر گروه می‌تواند با اعمال توپولوژی گسسته روی ان یک گروه توپولوژیک در نظر گرفته شود
we need to figure out who he is and find him,ما باید بفهمیم که اون کیه و پیداش کنیم
he was a tall spare man with long thin legs with extremely long thin pale fingers clean shaven face demurely brushed rather short hair and thin lips that were at times curved into something between a sneer and a smile,او مردی بلنداندام و باریک با پاهای بلند و انگشت‌های سفید و خشک بود که صورتی کام لا تراشیده و موهایی کوتاه و لبانی باریک داشت و گاهی لبخند و حرکت تمسخرامیزی بر لبانش مشاهده می‌شد
wait here okay breathe,همین جا وایسا خب؟ نفس عمیق
cried the student,دانشجو با صدای بلند گفت
she leaped up from her chair and flinging her clasp on the ground she gesticulated rapidly with her hands and said why bring levin in too,از روی صندلی جست، گل کمر را روی زمین انداخت دستانش را به سرعت حرکت می‌داد، شروع کرد قضیه چه ربطی به لهوین دارد؟
now his plans were fully made and this is what he intended to do,به هرتقدیر این نقشه را که الان برای خود اختیار کرده از این قرار بود
returning home after refusing recognition for his service,پس از اینکه قبول نکرد از خدماتی که انجام داده قدردانی بشه و داشت به خونه برمی گشت
if he did not find colonel gerineldo mrquez alive at that time,اگر تا ان موقع سرهنگ جرینلدو مارکز را صحیح و سالم تحویل نگیرد،
you should listen to your mate ,تو باید به حرف رفیقت گوش کنی
i wont make anybody do anything dervish says,درویش می‌گوید من هیچ‌کس را مجبور نمی‌کنم که کاری را بکند
displease ,دلگیرگردن
even with nothing written in it it was a compromising possession,به رغم کلام نا نوشته‌ی درون ان، تملک ان انگ سازشکارانه داشت
graver ,حکاک
and leo he wouldnt go into harolds house,لیو حاضر نشد وارد خونه هارولد خونه‌اش هم نموند به شه
dr urbino squeezed her ring finger,دکتر اوربینو انگشت سبابه‌اش را فشار داد
i confess said he that i should not have been at all surprised,گفت اعتراف می‌کنم که نمی‌بایست متعجب شوم
it seemed so improbable,به نظرم غیرممکن می‌امد
although no absolute satisfaction is given to philosophy either to circumscribe the cause or to limit the effect,هرچند که در این راه هیچ‌گونه رضای مطلق نه از لحاظ محدود کردن علت، و نه از جهت تحدید اثر، برای فلسفه حاصل نیاید
it seemed strange to me that maxim who in italy and france had eaten a croissant and fruit only should sit down to this breakfast at home,برای من حیرت‌اور بود که چطور ماکزیم با عاداتی که با این نوع زندگی دارد در سفرهای خود به ایتالیا و فرانسه به چنان ناشتایی‌های مختصر قناعت می‌کرد
the controversy was to continue until it led eventually to the exculpation of evans and a declaration of his innocence of the murder of both his wife and his daughter,جنجال بر سر موضوع تیموتی ایوانس، یکی از دلایلی بود که در نهایت به برچیده شدن قانون مجازات اعدام در انگلستان منجر شد
could never fail to excite a smile,هرگز از تحریک تبسمی در من وانمی‌ماند،
you who are so young and unthinking that you do not know what marriage means,تواون قدر جو ون و بی‌خیالی که حتی نمی‌دونی ازدواج چیه
well he started shivering all of the sudden,خب، اون یهو شروع به لرزیدن کرد
surgery is often required but will not return the organs to a normal size,جراحی در اکثر این بیماران لازم است اما نمی‌تواند این ارگان‌ها را به اندازه نرمال خود بازگرداند
why i havent been home since dane died,چرا پس از مرگ دین دیگر به خانه نیامدم،
but it was never enough to cover what they had to have for their cussed taxes,ولی درامدم هیچ وقت جواب پراخت مالیات‌ها را نمی‌داد
the cossack was overcome with confusion,قزاق خود را باخت و جا خورد
she knew them both directly,بلافاصله هر دو را شناخته است
my mother is watching this,خاک بر سرم کنند مادرم این برنامه را تماشا می‌کرد
having got warm in his corner he fell asleep,همین که در بستر خود گرم شد، به خواب رفت
would result in whatthe english call respectability for his house,برای خانه خود یچزی را که انگلیسیان قابلیت احترام می‌نامند حاصل کرده باشد
hes trying to cut off supplies from nak nang and attack our reinforcements,او میخواد مانع رسیدن تدارکات از ناک –نانگ بشه و به نیروهای کمکی ما حمله کنه
dams also cause less obvious but potentially serious consequences including increased evaporation of water buildup of silt behind the dam and changes to water temperature and flow patterns,سدها نیز باعث کمتر اشکار است، اما عواقب، از جمله افزایش تبخیر اب، ساخت تا از گل و لای در پشت سد، و تغییرات به درجه حرارت اب و الگوهای جریان است
say daisys change her mine,بگو دی زی تغی رقیده داده
sir where am i who are you,اقا من کجام؟ شما کی هستید؟
i was in a sweat then and watched him pretty keen,عرق از هفت جانم راه افتاده بود هشت چشمی او را می‌پاییدم
it was her first war film and winslet regarded making enigma a brilliant experience as she was five months pregnant at the time of the shoot forcing some tricky camera work from the director michael apted,در نتیجه در هر دوی ان‌ها «برکت، رحمت و فشار اضافه» روی صحنه این فیلم بوجود امد و برای وینسلت این فیلم اولین تجربه کار او با مندس بود
but its a pity that he cant dunk ,ولی جای تأسفه که نمیتونه دانک کنه
raskolnikov let slip in his anger,این کلمات با بغض شدید از دهان راسکلنیکف بیرون پرید
we all need this so no,ما همه به این نیاز داریم پس  نه
look this is a big break for you ,هی این شانس به تو را کرده
right  youre telling me that we cant cancel the service ,البته یعنی می‌خواهی به ما بگی که نمیتونی سرویس را لغو بکنی
but you did not see him in your dreams,اما تو اونو تو خوابت ندیدی
until now,البته تا الان
amr ibn allayth or amri laith saffari was the second ruler of the saffarid dynasty of iran from 879 to 901,عمرو لیث صفاری دومین فرمانروای سلسله صفاری بود که در شرق و جنوب ایران حکومت می‌کرد
you are ungrateful,ای ناسپاس
you want me to come back and finish the job  lady ,میخوای برگردم و کار نیمه‌کاره را تموم کنم؛ خانم
oh  im celebrating ,اها، جشن گرفتم
too terrible to pass while yet a little child and forever to be in the minds of men a little boy whom everybody thinks he has the right to scold,بدبختی از این بالاتر نبود که در کودکی بمیرد و تا ابد در اندیشه مردم پسرک خردسالی بماند که هر کسی به خود حق بدهد او را امر و نهی کند
a farmers agreement ,یک پیمان زراعتی بود
she only knew that she did not care what the world thought of her or what ashley or rhett thought of her but melanie must not think her other than she had always thought her,برایش مهم نبود که دنیا در به اره‌ی او چه می‌اندیشد، یا اشلی و رت چه می‌اندیشند، فقط می‌خواست در ذهن ملانی همان موقعیت سابق خود را همچنان مستحکم و رفیع و پا برجا، داشته باشد
and only agreed to his suggestions when the implement to be ordered or constructed was the very newest not yet known in russia and likely to excite wonder,و تنها وقتی رضایت می‌داد که مطمین شود دستگاهی که می‌باید ساخته شود و یا وسیله‌ای که می‌باید به خارج سفارش داده شود، اخرین دستگاه یا ابزار در نوع خود و تا ان زمان در روسیه ناشناخته است و احتمالا باعث حیرت و شگفتی خواهد شد
thank you sugarbaby,افرین دختر خوب
and not only on his nights of desolation,نه فقط در شب‌هایی که غمگین بود،
goodbyedaniel ,خدانگهدار، دنیل ‏
technologies change  keys are updated ,تکنولوژیها عوض میشند کلیدها تغییر می‌کنند
sir do you think i could skip just this one,قربان، میتونم این یه کارو انجام ندم؟
they go no longer,الان دیگر نمی‌روند
well shes got to be related to you,خب، ظاهرا باید با شما نسبتی داشته باشد،
the korea muslim society grew large enough to become the korea muslim federation in 1967,جامعه مسلمان کره‌ای به اندازه کافی رشد یافت تا فدراسیون مسلمان کره در ۱۹۶۷ شکل گرفت
yours  kate ,کیت
yes your majesty,چشمسرورم
hes in on this  too ,اون هم تو این هست
it will indeed after such an absence an absence not only long but including so many dangers,بله، ان هم بعد از این همه مدت نه فقط طولانی بوده بلکه خیلی هم خطرناک بوده
how a total force of five hundred thousand men was to attack the french from different sides,بالاخره چگونه این ارتش پانصد هزار نفری باید زا جهات مختلف به فرانسویان حمله کند
the door was left open,در باز مونده بود ‏
im impressed ,منو تحت تاثیر قرار دادی
in much the same way do the commonalty lead their leaders in many other things,مردم عادی به همین طریق در بسیاری از کارها رهبران خود را هدایت می‌کنند،
if i had been in the service of some grandee of spain or personage of distinction,من اگر به یکی از بزرگان اسپانیا یا به یکی از اشخاص معتبر و مهم خدمت کرده بودم
your boy told us you were in trouble,پسرتون به ما گفت که شما تو دردسر افتاد ین
he came back as the assistant coach of nasser hejazi next season but after the differences he left the club and returned the season after to help amir ghalenoei to win the league,عبدالصمد مرفاوی در دو دوره به عنوان سرمربی تیم فوتبال استقلال تهران را هدایت کرد، که هر دو دوره بعد از قهرمانی استقلال در فصل پیشین توسط امیر قلعه نویی و دستیاری خود او بوده است
screw john q  citizen  is that what you want ,ادم نا ارومی میخوای باشی چیزی که میخوای همینه
even if dr wooyoung will guarantee our security,حتی اگر دکتر وو یونگ امنیتشما رو تضمین کنه
give me another chance,به من یک شانس دیگر بدهید
especially coming from you,مخصوصا وقتی تو میگی
those wretches, اون بدبخت‌ها
yes although they werent condemned,…بله، اگرچه اونها محکوم نشدند
in one corner of the room there was a pile of green unhusked coconuts,در یک‌گوشه اتاق توده‌ای نارگیل سبز پوست‌نکنده بود
he has gone to olassa she said,گفت او به اولاسا رفته
she had got ready to see him alone and had been delighted at the idea and had been shy and ashamed and did not know herself what she was doing,اماده‌شده بود تا او را تنها ببیند و از این تصور به شوق امده، احساس شرم کرده و متحیر شده بود و نمی‌دانست که چه خواهد کرد
he stepped forward in the direction pierre indicated,شاهزاده بالکونسکی به طرفی که پی‌یر نشان داده بود راه افتاد
oh i have been base cowardly i tell you,اه من چقدر نادان بوده‌ام
horror struck by his own daring,خودش نیز از جریت و جسارت خودش تعجب کرده بود
i think it a glorious thing to have the hope of living with you because i love you,فکر می‌کنم داشتن امید به زندگی با شما چیز باشکوهی است چون شما را دوست دارم
with quick gray eyes and a pleasant mouth and smile,چشم‌های نافذ و خاکستری رنگ و دهان و لبخند دل‌پذیر
who was digging his beak into the ground,با منقارش زمین را می‌کاوید
oh,اه
studies on afghans in iran came later due to the political situation during the iraniraq war,از جمله افغان‌های بسیاری به ایران امدند که زبان، فرهنگ و دین مشترک باعث اقبال افغانها برای امدن به ایران شد
on the british front  churchill declares ,در انسو در جبهه بریتانیا چرچیل اظهار داشته
yes he asked me to give a message to darya alexandrovna about the post said sergey ivanovitch reluctantly feeling the princes remark to be ill timed,کازنی شف که سخن شاهزاده را بی‌مورد می‌دانست، با ناخشنودی گفت بله، از من خواست به دار یا الکساندرونا بگویم که این شغل را گرفته
to look like st nicholas,تا عینا به شکل بابانویل دراید
raskolnikov asked thoughtfully,راسکلنیکف با تفکر پرسید
i felt sorry for beck,برای بک احساس ناراحتی می‌کردم
it gave me a bit of a start,مرا کمی تکان داد
she screamed and ran towards the kitchen,و چون نتوانست در مقابل فریادهای لب دف تاب مقاومت اورد، با یک جست بط رف اشپزخانه فرار کرد
as even then not to be wholly without prospect of a meeting,که حتی در ان هنگام نیز به کلی از امکان برخورد نومید نباشد
i maintained the frugality of the turks that shambling ragged army of serfs,من خود عقیده داشتم که ارتش ترک با لا مان سلاخش خیلی ساده و کم‌خرج است
you disgust me ,تو حالمو بهم می‌زنی
please recover quickly your highness,لطفا سعی کنید که زودتر خوب بشید عالیجناب
had i really once thought her average looking,ایا واقعا زمانی فکر کرده بودم که قیافه‌ی او معمولی بود؟
rosalies mind was a shallow pool with few surprises,ذهن رز الی یک استخر کم‌عمق بود با جهش‌های اندک
son of a bitch ,حرومزاده ‏
what should i do then,ان وقت چکار باید بکنم؟
quite transparent,کاملا شفانند
so i have 12 hours to prove im not an idiot ,پس من ۱۲ ساعت فر صت دارم که ثابت کنم خل نیستم
she was vanquished and it was such sweet comfort to her,از پای درامده بوده بود؛ و این شکست راستی که باری را از روی قلبش بر می‌داشت …
he only wore spectacles when he read,جز برای خواندن عینک نمی‌گذاشت
she had to hide from them,او می‌بایست خود را از ان‌ها بدزدد
crossed crowded streets where clusters of persons were eagerly watching their opportunity to do the like,موقع گذشتن از وسط خیابان‌ها بدون توجه به مردمی که منتظر خلوت شدن راه بودند عجولانه پیش می‌رفت
king darius says the rebels assembled a second time and went out against vivana to give him battle,بند ۸  داریوش شاه گوید باز دومین بار نافرمانان گرد امده به جنگ کردن علیه دادرشی فرا رسیدند
to be sure,برای اینکه در این باره اطمینان پیدا بکنم
the aerostiers of fleurus the grenadiers of mayence the pontoon builders of genoa hussars whom the pyramids had looked down upon artillerists whom junots cannon ball had spattered with mud cuirassiers who had taken by assault the fleet lying at anchor in the zuyderzee,ناخدایان سفاین فلورو، بمب‌اندازان مای انس، پل سازان ژن، سواران هوساری که اهرام مصر دیده بودن دشان، توپچی‌هایی که گلوله توپ ژان و، برتری به انان بخشیده بود، زره‌پوش‌هایی که جهازات لنگر انداخته را در زوی در زه به حمله گرفته بودند، همه حاضر بودند
toothily ,بصورت مضرس
the flies had stopped buzzing,مگس‌ها دست از وز وز کردن برداشته بودند
fuck ,چیه بازم بازرسیه
electrical engineers typically hold a degree in electrical engineering or electronic engineering,این گرایش، به عنوان قدیمی‌ترین گرایش در رشته مهندسی برق، خود به چندین زیرگرایش تقسیم می‌شود
how to motivate a man to action,چگونه می‌توان انگیزه عمل را در مرد ایجاد کرد
you pushed me out of the way  you fucking mug ,تو منو مجبور کردی مردک لعنتی
divine right morality family the respect of elders,موهبت یزدانی، اخلاق، خانواده، احترام نیاگان،
thats him  the bookie ,خودشه، شرط بند
it features rene russo riz ahmed and bill paxton,ریز احمد، رنه روسو و بیل پاکستون، از دیگر بازیگران این فیلم هستند
we will finish this conversation elsewhere at a ball one must dance,این گفتگو را در جای دیگر تمام خواهیم کرد، در مجلس رقص باید رقصید
how long has it been charlie,چند وقته اینطوری، چارلی؟
the large oscillations on the ensuing days provided a graph that resembled the famous crash of 1929,گراف نوسانات بزرگ روزهای بعدی ان، شبیه ان چیزی بود که در کرش معروف ۱۹۲۹ رخ‌داده بود
the company is europes largest supplier of potash for use in fertilizer and after the acquisition of morton salt the world s largest salt producer,این شرکت، بزرگترین تولیدکننده پتاس و کود شیمیایی در اروپا است، همچنین پس از خریداری شرکت مورتون سلت، بعنوان بزرگترین تولیدکننده نمک در جهان، محسوب می‌شود
and make yourself comfortable  ,و راحت باش
he turned away from the crib and those unsettling eyes,از ننوی بچه و از ان چشم‌های بی‌قرار سربرگرداند
when he was a child that man wanted to travel too,ان مرد هم در جوانی ارزوی سفر داشت
yes bavaria it was,خودش بود، باواریا بود
and the omnibus lying on its side completed the bar across the street,امنی بوس عظیم به پهلو بر زمین خوابانده شده بود و سدبندی کوچه را تکمیل می‌کرد
all right my dear,خودت می‌دانی، نازنینم،
but lebedeff dragged him away,لکن لب دف وی را با خود به ان اطاق کشید
mr darcy often acknowledged himself to be under the greatest obligations to my fathers active superintendence,پدرم مرم اسرارش بود افای دارسی خیلی وقت‌ها به زبان می‌اورد که مدیون نظارت‌های دلسوزانه پدر من است
from the belfry came the measured tolling of the church bell,از به رخ ناقوس ضربات شمرده زنگ فرو می‌ریخت
iron man then travels to russia where he inadvertently causes the death of the soviet titanium man during a fight,مرد اهنی به شوروی سفر می‌کند تا در مورد مرگ مرد تیتانیومی که در مبارزه با او کشته‌شده بود، تحقیق کند
there were two sets of lips i expect this from her, اونشب دو جفت لب وجود داشت  من از اون انتظاری نداشتم
ate scabbers,خال‌خالی رو خورد
hello ls anybody there ,اهای کسی اونجاست
you know the guy that drives with you during the test ,اون کسی که از من امتحان کی گرفت برگشت به من نگاه کرد و گفت
that i was falling into the pit of evil because of youngro,که به خاطر یانگرو من به دام شیطان افتادم
locally known as vanketsi they number up to 700 people,امروزه تعدا انها به ۱۵۰۰۰ نفر کاهش‌یافته اما در دهه اخیر از این تعداد هم کمتر شده‌اند
there  you happy now ,خب، خوشحال شدی
then it must be so if you agree its true isnt it alyosha,اکنون که تو نیز همین عقیده را داری قطعا درست می‌گویم الیوشا ایا چنین نیست؟
if that cycle is the very truth of life ,اگه اون چرخ حقیقتی از زندگی باشه
these are my decisions , اینها دستورات من هستند
commenting on this misunderstanding of facebook s privacy settings eva galperin of the eff said even randi zuckerberg can get it wrong,اوا گالپرین از بنیاد مرزهای الکترونیکی با اشاره به این‌که تنظیمات حریم خصوصی در فیس‌بوک چقدر می‌توانند گیج‌کننده باشند گفت «حتی راندی زاکربرگ ممکن است از ان‌ها اشتباه برداشت کند
then pocketing the note with the understanding that it was tobe issued after clydes death not before,سپس در حالی که می‌دانست مکتوب کلاید باید پس از مرگ او، و نه پیش‌تر، منتشر شود، ان را در جیب گذاشت
soon there were bursts of submachine carbine fire from each side as the two mercenaries laundered the upper floor,بزودی وقتی‌که مزدوران به طقبات‌بالاتر رسیدند، صدای رگبارهای اتش مسلسل دستی از هر طرف برخاست
feeding on the body of a comrade who had succumbed to sunstroke,در طول این مدت از گوشت بدن مغروق دیگری که از شدت گرمای افتاب نتوانسته بود، دوام بیاورد،
he had two boxes of those motley pages that in some way made one think of melquades parchments,دو صندوقچه‌ی پر از کاغذهای نوشته‌شده را داشت که به نوعی ادمی را به یاد دست‌نوشته‌های مرحوم ملکیادس می‌انداخت
they get into this discussion about ,وارد این بحث شدن که
hes going to buy some more,می‌خواد مقدار بیشتری بخره
fred and george were both scowling again,اخم‌های فرد و جرج دوباره در هم رفت
can i photograph your hands ,میتونم از دستهاتون عکس بگیرم
all right  all right ,خیلی خوب بسه
in many cases the sql statement is fixed and each parameter is a scalar not a table,در بسیاری از موارد، دستور SQL ثابت است و هر پارامتر یک اسکالر است و نه یک جدول
sharrafs stern sense of public decency punished abdulla by the severest of his chastisements from which he very nearly died,شرف که برای امنیت عمومی اهمیت زیادی قایل بوده او را چنان تنبیه می‌کند که به حال مرگ افتد
the turkoman horse is narrower in the body than the arabian or indeed than any other breed of horse,اسب ترکمن گونه‌ای از اسب با نژاد ترکمن خالص است که در منطقه ترکمن‌صحرا زیست کرده و پرورش می‌یابد
 i raised an eyebrow,یک ابرویم را بلند کردم
14 is ahvaz county and bavi county s code and all of the letters are for ahvaz,۱۴ کد شهرستان اهواز و همه حروف مربوط به این شهرستان است
i did not rise from my bed and i dont know how long i lay with my eyes open thinking,من از جای خود برنخاستم و نمی‌دانم تا چه مدت همچنان دراز کشیده بودم و با دیدگان باز در دریای افکار خودم فرورفته بودم
please forgive me,لطفا منو ببخش
the beautiful sondra theglorious sondra the witchery and fire of her smile then,سوندرای زیبا سوندرای اسمانی اتش و جادوی ان لبخند
but we did meet,ولی همدیگرو دیدیم
my name is paul edgecomb ,نام من پایول اجکامه
worm,مار
then do it quick and lets be out of here lorcan says eyeing brude uneasily tugging nervously at his earrings one after the other,لرکان درحالی‌که معذبانه برود را می‌نگرد و یکی پس از دیگری به گوشواره‌هایش تلنگر می‌زند می‌گوید پس انجامش بده، سریع و بذار زودتر از اینجا بریم
he laid his ample hand softly on hers saying dear,دست بزرگش را به روی دست او گذاشت و با لحنی سرشار از دلبستگی گفت، عزیزم
apollo 8 the second human spaceflight mission in the united states apollo space program was launched on december 21 1968 and became the first manned spacecraft to leave earth orbit reach the earth s moon orbit it and return safely to earth,این برنامه در اصل به عنوان اپولو ۹ تدارک دیده‌شده بود، تا به عنوان دومین ازمایش فضاپیمای اپولوی کامل در اوایل سال ۱۹۶۹ به مدار بیضوی متوسط زمین پرتاب شود، که شامل ماه‌نشین اپولو و سفینه فرماندهی و خدمات اپولو می‌شد
i never married myself,من خودم هرگز زن نگرفتم
the conical roof was crowned with a gilt copper ball and cross containing holy relics by verrocchio in 1469,سقف مخروطی با یک صلیب و توپ مسی درخشان، تاج‌گذاری شده بود که شامل نمادهای مقدس از وروچیو در ۱۴۶۹ می‌شد
i never said that,هرگز اینو نگفتم
caspar david friedrich was a 19thcentury german romantic landscape painter generally considered the most important german artist of his generation,فردریش از منظره پردازان رمانتیک است که شهرتش بیشتر مربوط به قرن ۲۰ می‌شود و در زمان خودش یک هنرمند بین‌المللی نبود
seriously yes ,جدی اره
and russell hulse for which they won the 1993 nobel prize in physics,هالس و تیلور در سال ۱۹۹۳ برای این کشف جایزه نوبل دریافت نمودند
thats to release us when the timers up ,وقتی زمان تمام بشه، ان ما را ازاد میکنه
a history of scandinavia norway sweden denmark finland and iceland,در سال ۱۸۷۳، سوید و دانمارک اتحادیه پولی اسکاندیناوی را تشکیل دادند
its okay  dad  its okay ,همه چیز درسته بابا همه چیز درسته
 is he all right  i dont know,اون حالش خوبه؟  نمی‌دونم
duane ,دوین
